1.000000000000000000e+00,2.907406350861174160e-01,3.019171548419781193e-01,5.611349483967611462e-01,6.238091258013032103e-01,3.665505583330095907e-01,1.881023172317916048e-01,3.260608139640195913e-01,4.549690904882940368e-01,8.446799848050788873e-01,5.653399942811404566e-01,2.650068260462810632e-01,5.874221891871159729e-01,6.438464389829415824e-01,1.153754856185743166e-01,1.930257861757386229e-01,1.552397752652144025e-01,3.816927900924438899e-01,6.261004927769966422e-01,4.853973209586248672e-01,2.927417293189664704e-01,5.935964796401670407e-01,6.563325171725139517e-01,7.743885903123858272e-01,5.208365305844975257e-01,7.281979750497921122e-01,4.298666589236297408e-01,3.763645114504584610e-01,4.837588271481889080e-01,4.456040463096120341e-01,3.577739067783538007e-01,5.584852863884669505e-01,2.185375251144812681e-01,5.537106585014432980e-01,4.971486352660286490e-01,1.598078786295871745e-01,2.901051928190187534e-01,5.320591016576202703e-01,5.430752270997926123e-01,3.048667751092325462e-01,2.820977336882320996e-01,7.282874699000687624e-01,3.871895856351154630e-01,5.970047176580687287e-01,1.123234714134487833e-01,3.710321773439340109e-01,2.556807240121921065e-01,3.823918213192731841e-01,2.611508213587943605e-01,3.461263390035396181e-01,3.346282948400677304e-01,5.375687832474277394e-01,4.439055242605823848e-01,3.080815686895972405e-01,2.122566119553953579e-01,4.673176243905001748e-01,3.226094121700935347e-01,2.767153617327778869e-01,2.730127614500154065e-01,2.531386729057342189e-01,2.614954652286224923e-02,3.776812271101731011e-01,4.322442431320605016e-01,5.363227831444852267e-01,3.932008815476212837e-01,3.627912860889244695e-01,5.815013367244813436e-01,6.293016204031781635e-01,5.173205415774190241e-01,1.584090818784488208e-01,3.901903632690272294e-01,3.454752195566263562e-01,2.777621896311703309e-01,2.216204878631361508e-01,3.105537388518478381e-01,3.874240128802909910e-01,3.734342460056059299e-01,4.931923878711716447e-01,5.263360552250062607e-01,3.689009092973329351e-01,4.952309406307150996e-01,5.632271111807534147e-01,6.057269101574560555e-01,5.550681100321319672e-01,7.953853182970379576e-01,4.973614988361846345e-01,2.243743135756090801e-01,4.456930361046506084e-01,4.809279888513660617e-01,3.351714142235361904e-01,4.049548069298864461e-01,6.997229144056436034e-01,4.090810786600801996e-01,5.180325218465844372e-01,4.325497830387326492e-01,2.933320125353481855e-01,2.726197419064154692e-01,5.922500886538273335e-01,6.984495161406807373e-01,3.591608300402315268e-01,3.722534880172906346e-01
0.000000000000000000e+00,2.392856089274208453e-01,1.955153385294473578e-01,4.898730867629157992e-01,4.686317006968037657e-01,3.897133949730570701e-01,1.451121887870722715e-01,4.806152846131634404e-01,5.100515901961003573e-01,4.581024410004280734e-01,4.994629462277018761e-01,2.853938708232096055e-01,4.410100181949823672e-01,4.213810937859764905e-01,3.154296006861679325e-01,3.575103996260191597e-01,1.650506060915384321e-01,2.369850442294534898e-01,6.211846049075379073e-01,4.001504762497699597e-01,3.331683460717466683e-01,3.935515637307846482e-01,5.991247082524833178e-01,6.132334238629130185e-01,4.178723936350910440e-01,4.638294242370012421e-01,1.321359094557457425e-01,3.182183109962098966e-01,2.546685145777899950e-01,1.997888298773356774e-01,4.272640622915675479e-01,2.028010240256561125e-01,9.219928850276995491e-02,5.142399967981552411e-01,1.752751080256390315e-01,3.070872184975578234e-01,2.439328172611143208e-01,4.669962215137185013e-01,5.206124211966555171e-01,7.091855687669285091e-01,1.422461442050404201e-01,5.478847648014739669e-01,4.947205407619380546e-01,5.175879370469460561e-01,1.722774191787753151e-01,3.670082025585196805e-01,2.922336455459799698e-01,2.703874977044439798e-01,2.443943399175805276e-01,2.876656840001077242e-01,4.269153613548682946e-01,5.485449072689729810e-01,2.597735607104553202e-01,2.387790033630828868e-01,1.242685762310515724e-01,3.686988743435706262e-01,9.441556433361976142e-01,1.721245911353553315e-01,2.723259502999924586e-01,1.563715680325626078e-01,3.345208523919597776e-01,3.234653281723500196e-01,3.522424522905908129e-01,3.315216017729533671e-01,3.597696158069980665e-01,3.716582808099274660e-01,5.223644578549732076e-01,2.456050957094163267e-01,4.639308759022679474e-01,1.188760640526426854e-01,1.824297519032359871e-01,4.611623479702359196e-01,5.559744153118774124e-01,1.423604221843423334e-01,3.959046319101574563e-01,4.331635958975624257e-01,4.098437935102057783e-01,6.052142534364801651e-01,5.361443758551521777e-01,3.710073879430594856e-01,3.090436964226220828e-01,3.591038058951313561e-01,3.450471974913950635e-01,4.560394607797052524e-01,5.185573478049831930e-01,6.073261765389995626e-01,4.442493604652254513e-01,5.041254154290285561e-01,2.141583620831578605e-01,2.619908290479269763e-01,2.710010254407334562e-01,6.226792965542601310e-01,2.584689855697314687e-01,4.728273325205152311e-01,5.260291761512113640e-01,3.512510285443681268e-01,3.920444278084717626e-01,3.542102227304279594e-01,3.901758362549456183e-01,5.536939349111014153e-01,2.433775927613165690e-01
1.000000000000000000e+00,2.736309644455486301e-01,4.247066989381653168e-01,5.735799955187402821e-01,6.068929018871533909e-01,4.443444349850648734e-01,2.059375923082002735e-01,2.734244743118064425e-01,4.112884732712664970e-01,6.188019911427579123e-01,5.434043753517410202e-01,5.155164885545937548e-01,6.154155574887294478e-01,4.607291635246246742e-01,2.733918409487171020e-01,2.118207537131547302e-01,3.286386315825526871e-01,4.252645286753875542e-01,6.885161666538009984e-01,3.612576099268718366e-01,2.930415114581897962e-01,7.016871686765558946e-01,7.772328479508456844e-01,8.377227749646569688e-01,5.482823377211588634e-01,7.277248281986973266e-01,2.166062037586106714e-01,3.783384047872752620e-01,4.723045155616668045e-01,2.007016122349001286e-01,4.323913765757307348e-01,4.113742693187829036e-01,1.551908129583216833e-01,3.682980772307196116e-01,3.406159756973072827e-01,1.323444980579325525e-01,5.525128829328957991e-01,5.764400508839613302e-01,5.466815263316190387e-01,7.486657188489090897e-01,2.093964811880549282e-01,6.809480051376753940e-01,5.118223788995437395e-01,5.409174527398491472e-01,3.824967019660792111e-01,2.692773719492893569e-01,2.974319700614784789e-01,2.796436559301312963e-01,2.668100495681157147e-01,3.746622602322033924e-01,3.138438931741154847e-01,5.048228169917291508e-01,2.469651433090744586e-01,2.007397469705377857e-01,4.870921043904326009e-01,7.599770451448015773e-01,3.507618191983167821e-01,2.770147150378002854e-01,2.618073582103664365e-01,2.241008785740675469e-01,0.000000000000000000e+00,3.324098903628773249e-01,4.265901698861940261e-01,4.590805759428681632e-01,3.475671214381242935e-01,3.940352379684479711e-01,6.080180069176357449e-01,7.322188293395707204e-01,5.096624717224405021e-01,5.877969377763127973e-02,2.873835239425829857e-01,6.120717443360332854e-01,5.263392725517084259e-01,4.183851167385541636e-01,4.300613768712883700e-01,5.000494700467940090e-01,3.835334928857244141e-01,5.819857250064743859e-01,5.236927207529326056e-01,3.741182979725258817e-01,4.818011817867628444e-01,5.027231659689697096e-01,4.545434733230423463e-01,4.119356075349911994e-01,5.829019669725741259e-01,4.018376169155677413e-01,4.351777259292550770e-01,4.757707593304552063e-01,6.000561427965896977e-01,3.055130063915455496e-01,4.462441092278964239e-01,7.844247032544646725e-01,4.330767910190457259e-01,5.060292316580735639e-01,4.934384511229550907e-01,2.836081717489957188e-01,3.989427103972262301e-01,6.628932192213495833e-01,7.545935877305498529e-01,5.130496057063365090e-01,1.943319536041053508e-01
1.000000000000000000e+00,2.764076346972529907e-01,5.352065647136192705e-01,5.922900405702302695e-01,6.263015665174860302e-01,2.729762065015509109e-01,9.733170254042088076e-02,4.791671155336005850e-01,3.339586962621986510e-01,5.958777976516017594e-01,5.135753461528080877e-01,5.647679629041513216e-01,5.888416418656610141e-01,4.806274197931967862e-01,2.552354292645482858e-01,3.143141488862545296e-01,1.584482400691229198e-01,4.743582608938853862e-01,6.457899341552930661e-01,3.166890018193182499e-01,3.413738276123965409e-01,6.569950158466686396e-01,7.669582602444028341e-01,9.071626183249057451e-01,6.122290681433173454e-01,8.979731207699167550e-01,1.749823583829930862e-01,2.101361151340375988e-01,2.544136429340956851e-01,6.001616133627898364e-01,5.649151342643234930e-01,4.693668606088032269e-01,1.366081514514133344e-01,5.899188951248912627e-01,3.375326488245457557e-01,3.747353881132417519e-01,2.817045614466899828e-01,6.948677703555823371e-01,6.898685464648670607e-01,8.710002201504422059e-01,2.389084751859678890e-01,7.133652168994352172e-01,4.723223714629641301e-01,2.462282561886140753e-01,3.738836779315085623e-01,1.454082001326783280e-01,2.308256954058551802e-01,4.281019278835795916e-01,2.124896986446479508e-01,4.534151182681819825e-01,2.948884708903539154e-01,5.553532067258240001e-01,4.274041924270070014e-01,2.619571184006783127e-01,3.930316110997481016e-01,7.234328497487274579e-01,2.612152544101469798e-01,3.034023675267877307e-01,2.714775256325777097e-01,3.537337316075521154e-01,0.000000000000000000e+00,4.744443309189263491e-01,3.521260743783827807e-01,5.177272162731302307e-01,1.727103582914436553e-01,5.859591903050745954e-01,6.629095892308921600e-01,7.036374436018116851e-01,4.690228192076920100e-01,2.906260850052591049e-01,4.167160997902895625e-01,6.954798927199468128e-01,5.682613075017129978e-01,4.381548247016353592e-01,4.575448080437766740e-01,4.607544487651872300e-01,3.922755496821647703e-01,5.594659077914412304e-01,5.637917804532105448e-01,4.477297439874061702e-01,4.617976120253582950e-01,4.684655500137310802e-01,4.908639931216458585e-01,5.626670764602859087e-01,5.730342282708930091e-01,5.194766818675621289e-01,5.052075421177193437e-01,3.562506147207263885e-01,6.150358834467996028e-01,3.242976151721801981e-01,3.216701354025621185e-01,8.949023087274715627e-01,2.288057029472401194e-01,3.401699308545850786e-01,5.521268122033274883e-01,2.381934929325260075e-01,2.797597096786870741e-01,7.864125221763113016e-01,8.221826344988416579e-01,6.679136149032534053e-01,3.737913661176766600e-01
1.000000000000000000e+00,2.844741582735021979e-01,4.679368588927687589e-01,6.501035329389851514e-01,6.135743118660375028e-01,3.244130242091087246e-01,4.046347352588122726e-02,4.231241029933910935e-01,3.282899896265379924e-01,7.563802404037126559e-01,6.247718199969631847e-01,4.781297349979466982e-01,4.416141368247226140e-01,4.945372508635298425e-01,1.846475164416567583e-03,1.282352371633874999e-01,2.175177337998112914e-01,3.799699467083239024e-01,5.712256552886124661e-01,4.766075197852816525e-01,3.344662728918733063e-01,6.953827926126356918e-01,6.614009955973277899e-01,9.019294637575610007e-01,5.223843960357397176e-01,5.933794187620928806e-01,1.618822765417293197e-01,2.246096326039455915e-01,4.167803718047143891e-01,7.943154082669851013e-01,4.276350622123182843e-01,5.685061474845402030e-01,1.941247380712879389e-01,5.935556449039957050e-01,3.177652785512373734e-01,1.626453799343588746e-01,2.721498039501346611e-01,6.564704600915123311e-01,4.925059062307289848e-01,7.907829440732068171e-01,3.100265227360805564e-01,6.717022449511317328e-01,3.743926442259627452e-01,3.854427652601761234e-01,1.952791626017734428e-01,1.192662979240922128e-01,2.938606566390076780e-01,3.007745613353303704e-01,2.525927719436150687e-01,5.197235766144956415e-01,3.310254952565847009e-01,6.144841007452587212e-01,5.090591890351985338e-01,9.942215193378872717e-02,7.507468630372946539e-01,7.031992893319146676e-01,3.044197446699853926e-01,4.970600248981074665e-01,3.097408670911643291e-01,1.625944860704659489e-01,1.524337585971412279e-01,4.750319706348114512e-01,4.032433118473537914e-01,4.817706052179819842e-01,1.080232915459886922e-01,3.586346587859709500e-01,5.660377603259081347e-01,5.462003819435847785e-01,4.254473790095467112e-01,2.479938686513251944e-01,4.096528846521579892e-01,5.916465871351646033e-01,5.777179905725544629e-01,4.731755418232236887e-01,4.117657878772196245e-01,5.199904325170818797e-01,3.778483774494965641e-01,5.827491330247841494e-01,5.569605782549541528e-01,5.223701694821537567e-01,5.085153524788043056e-01,3.926702650390507254e-01,5.808828096212953485e-01,4.910277276249450096e-01,7.698650266294793099e-01,5.439542188949689772e-01,4.764161354403731452e-01,3.453399517231573457e-01,2.528853280627944011e-01,3.695657732185058109e-01,4.336197280005884558e-01,7.999763314149177518e-01,2.899904324307310266e-01,4.425281078830297643e-01,6.318839755420636584e-01,1.719051356356243454e-01,3.057678173533703303e-01,6.420577068796790021e-01,7.745457146107870283e-01,3.729796585744692972e-01,3.496517762314197975e-01
1.000000000000000000e+00,3.490609672497426152e-01,2.575271460540721202e-01,5.039925237269180514e-01,5.667138450199977751e-01,4.662073605318577951e-01,1.796716944750598732e-01,5.393520000288892779e-01,4.449265839405528444e-01,7.188918636354192371e-01,6.364962724605248701e-01,3.687683533636233468e-01,7.869420958214986550e-01,5.628617121715736582e-01,4.088509704193566963e-01,2.560373690323293761e-01,8.219181304768720109e-01,4.552731605144499372e-01,6.714547158570030039e-01,3.974119905819267773e-01,4.124887865889106942e-01,4.903731390357161657e-01,4.977849731492641761e-01,6.286101548892385482e-01,4.672575609500517202e-01,5.932628159180196592e-01,2.222989081864163996e-01,4.164593543520133112e-01,5.182128146696316495e-01,4.956794365136867886e-01,3.491057286028246831e-01,4.587339726222500746e-01,1.732974207079590323e-01,4.227344524336182352e-01,6.045609220387433425e-01,2.361582104878069410e-01,2.768098741297048138e-01,4.903373205531002532e-01,5.379255825392297297e-01,5.814325544417514591e-01,3.023351297863835496e-01,7.332555594063031590e-01,4.264805780384973155e-01,4.565606571054224294e-01,2.219924245514638128e-01,4.704686197391936275e-01,5.186460518304573108e-01,4.758416902433755813e-01,3.037989280784466062e-01,3.475372791207873568e-01,3.408353414126799596e-01,6.040420446697101209e-01,3.384648209764774540e-01,2.089954813906814146e-01,2.665883826609840024e-01,4.901664308138387605e-01,3.693736116298122485e-01,3.265310740658913247e-01,3.640413741635802891e-01,4.189378194309020254e-01,0.000000000000000000e+00,4.834305903457466469e-01,5.572426508895945707e-01,6.235299566396256266e-01,2.162785008744184945e-01,4.896653267901450723e-01,4.956881882033954412e-01,4.385787504503055878e-01,5.316029405097449922e-01,4.069348847157570614e-01,4.342637586142232275e-01,4.112781942627818377e-01,5.826183260422943544e-01,3.324971812161822138e-01,3.828330766238883798e-01,5.496341857758303417e-01,4.192397198530659064e-01,6.287420841848353481e-01,6.046785176376919813e-01,5.215877753891178248e-01,5.408563128999790415e-01,5.530140946024371118e-01,5.148364680343358035e-01,4.589162572944933127e-01,8.530578234975716434e-01,2.916964195216460998e-01,4.881868722027487006e-01,3.306416405659137192e-01,7.826860161315447595e-01,3.443105514935799194e-01,5.530695608341410496e-01,6.218198889930638407e-01,4.250280021900947891e-01,3.868007780315121380e-01,6.201593803831553231e-01,3.166689411648574426e-01,3.663207925846729274e-01,4.984687488762961083e-01,5.378279605624101123e-01,4.596316010335966262e-01,4.637547130935985584e-01
1.000000000000000000e+00,3.327819356910534654e-01,4.350371769246051401e-01,5.843147458769005764e-01,5.699465038112127013e-01,3.948271218588461084e-01,3.653364984353531519e-01,3.653623753486923142e-01,4.232370405855568340e-01,7.435360533071041500e-01,5.747035971191024606e-01,3.760406034322262281e-01,6.772369533327305957e-01,5.880381906401235259e-01,3.820202761227844412e-01,3.560767064340129573e-01,3.067529980407010526e-01,4.304650531411473580e-01,4.421265555157279370e-01,5.019369263038059303e-01,2.880874187988350377e-01,5.081493155061366229e-01,6.809267352042638333e-01,6.886025403817744861e-01,4.925544723100950817e-01,8.041038476225644827e-01,2.486361334455002570e-01,4.572124371856495229e-01,4.369135631259634112e-01,4.497506283039857111e-01,4.304854202353585735e-01,3.234775056767493773e-01,1.529661801520685038e-01,5.637229969284233144e-01,3.699743390842224477e-01,1.908158394562955995e-01,5.376786883107971260e-01,5.566027834391193974e-01,6.201020636600822478e-01,5.194561802169412879e-01,2.644761138714608606e-01,6.042402030627840315e-01,4.209014635749966371e-01,3.338101687969222131e-01,3.645865178196381895e-01,3.930016823950728821e-01,4.265963804840076645e-01,3.327913149137022297e-01,4.133993244592692462e-01,3.347002509029924355e-01,3.854147542786248160e-01,5.633710902686758226e-01,4.401490512142644529e-01,1.562308165498142720e-01,3.243853598563212204e-01,9.254196799996502465e-01,8.196892467728614795e-01,4.395980997250654720e-01,3.060912135121998112e-01,7.012922652145949787e-01,4.162407742841800484e-01,3.426115640800812545e-01,3.880985201371952575e-01,4.506901955374108537e-01,1.712362276526930016e-01,4.631050650336752672e-01,5.171181582058224091e-01,4.731844563943050086e-01,4.890368294292701812e-01,2.030709460340243688e-01,3.027656966087910462e-01,5.333481073599000144e-01,5.186387952747137930e-01,3.845319782033296274e-01,4.546991766335045093e-01,3.709990012188423281e-01,4.172060759660513596e-01,5.262647234232501470e-01,5.269140726803372976e-01,3.337681249920876891e-01,3.177118180234622113e-01,4.727179266732993712e-01,4.976810837981741065e-01,5.356433838170532313e-01,6.878836826612423350e-01,2.605771005488143333e-01,3.665411393767495363e-01,4.805098130900036235e-01,7.047173582089558685e-01,3.255952562020261731e-01,4.917351908402954885e-01,6.673957342608707322e-01,4.013250501056318531e-01,3.701267723392636100e-01,5.012713012218750208e-01,2.742058025775230279e-01,3.843767020124280731e-01,4.201096769281234544e-01,4.658976602912436871e-01,4.310662813990280284e-01,2.408845431890916655e-01
0.000000000000000000e+00,3.539180567367444796e-01,5.068674894052140889e-01,2.587089469624264670e-01,5.819705785572706347e-01,3.326305185490067151e-01,2.336822170289864498e-01,6.457429533089332763e-01,5.742795910700466688e-01,7.198137471450113400e-01,4.760179370341894867e-01,3.597276920164569347e-01,5.085371269138946326e-01,4.482972647775982367e-01,2.071985062903986263e-01,1.946358199597897909e-01,2.140390990490088075e-01,4.456987134524990624e-01,5.203078383137241802e-01,5.194489340390402443e-01,5.690737852078769921e-01,6.586031850898962370e-01,7.286468234102739805e-01,8.865622954201890504e-01,6.027171312451786722e-01,9.395861478917869603e-01,2.363487226204414593e-01,5.126654813710689734e-02,3.108797434416405991e-01,7.142322420746332057e-01,3.949276500050423189e-01,5.368197707063618873e-01,5.200293789203331851e-01,6.253772815051856782e-01,6.107707915111759700e-01,1.027687375653012075e-01,2.492326087023461478e-01,5.730758158765911769e-01,4.835542302171910722e-01,6.782323811742276831e-01,1.805815942158507381e-01,7.648545282846606064e-01,3.068682514925580307e-01,3.274798191514218804e-01,7.574081294024021145e-03,2.488804694671229722e-01,3.737179699870138427e-01,2.338498236318996282e-01,2.284383737200704478e-01,4.856433018610266106e-01,5.202406578371689960e-01,7.362931299395695239e-01,4.221771163471432775e-01,6.174700298297579604e-01,3.391557177027005321e-01,7.286493154892648150e-01,4.330455281676218737e-01,6.411179521247882818e-01,2.049022527284179995e-01,7.887233104329172129e-02,2.173167077745666587e-01,5.965165399317162720e-01,9.587129868188767889e-02,5.146985592100900009e-01,3.327422734397809667e-01,3.819542528373514045e-01,7.051945947854115770e-01,6.810927409836585733e-01,4.915232010394453566e-01,9.254914953282275536e-02,3.523296736333773049e-01,5.436053945889386396e-01,6.941774137929125343e-01,5.381971883696397008e-01,4.443394020567517089e-01,6.245644475624380076e-01,4.746598802229636260e-01,5.326428875527285944e-01,7.711861429643482868e-01,6.301394683066307012e-01,5.453590419896204855e-01,5.082231910715421241e-01,5.784526550003018519e-01,4.424509443560252775e-01,7.815074386262981232e-01,4.940634148905101997e-01,5.145822936988418972e-01,9.519183604358977258e-02,2.841639591424165445e-01,4.740329906039220109e-01,4.764723399246523772e-01,8.042701786125302510e-01,2.305619683962294719e-01,2.400874922412053192e-01,7.470841160669224879e-01,2.256129973789903209e-01,2.608390430251715797e-01,7.170004983083171357e-01,7.642897342052952236e-01,2.959091868604655229e-01,2.944093747514823778e-01
0.000000000000000000e+00,3.323250229692603086e-01,1.980520681342196609e-01,4.845707818409244472e-01,5.274330428046117847e-01,3.913671790558469477e-01,2.678022514331576676e-01,5.130954424015871096e-01,3.787496657305217118e-01,8.518983329278880801e-01,4.789151429980003649e-01,5.268125698905410381e-01,5.839532408904628547e-01,6.385136587017987697e-01,3.532534032248552114e-01,3.544897410721821740e-01,1.431370994326273405e-01,1.805698294768557921e-01,3.376329506254294732e-01,5.249235851619303839e-01,4.405402428586994157e-01,5.696130440552829022e-01,4.982360606902562217e-01,6.729199386875804878e-01,4.439985958888957307e-01,7.282188236125592962e-01,2.104585374019378174e-01,2.938946934908370223e-01,3.163721329600867049e-01,7.899980201087045684e-01,4.884172000523586687e-01,4.003036454956219736e-01,3.742677232909405460e-01,6.011217463662609228e-01,3.432143960457036402e-01,4.969308443881109011e-02,1.318337474471795723e-01,5.278367186467592953e-01,7.334266341925012034e-01,9.242376148181385975e-01,3.391706631534691652e-01,5.618804376831548764e-01,4.380085773276648498e-01,5.038325124615601336e-01,1.046984604625238319e-01,3.481816917344765505e-01,3.327015966917101220e-01,2.378396404532064357e-01,3.432713437668571954e-01,5.390622393488857522e-01,3.495834513124448928e-01,6.660112514504389347e-01,3.813846877505680522e-01,1.722525941780384262e-01,2.082385413250359418e-01,5.511668496355773827e-01,7.339693117387618981e-01,5.146906679965543852e-01,2.089576903789574780e-01,2.504598536398247033e-01,6.794248222345211641e-02,3.374253742192187544e-01,2.440089316446610312e-01,3.719357190913658018e-01,3.986484654594379395e-01,5.389437353267390041e-01,5.103610263625139032e-01,4.183501326991611036e-01,3.359038641519223045e-01,3.676343594456863428e-01,2.122860953737117640e-01,2.667222862114842497e-01,6.374689877000327964e-01,4.139183077961986479e-01,1.590933336207543958e-01,3.887625658548473639e-01,4.528752170335029748e-01,5.475427071018873493e-01,6.086071522333296180e-01,5.376104270550994269e-01,4.423212245037211887e-01,2.909216373612451001e-01,6.227656665684283555e-01,5.137822338652772158e-01,5.869557421836814060e-01,5.289778099078052964e-01,5.269027669339106934e-01,3.170626809240490451e-01,5.416002790844681725e-01,4.916345219009822243e-01,4.326680256680298653e-01,6.740372019661421410e-01,1.209992173474852689e-01,4.535816678436613847e-01,6.200910818890938980e-01,3.797782649595448090e-01,4.011732555136780509e-01,4.396373331758846037e-01,5.372958705782643340e-01,3.393048121513521087e-01,3.952385747392741511e-01
1.000000000000000000e+00,5.449927615912993906e-01,2.590368326435704138e-01,3.385580390731857126e-01,5.428119604610234239e-01,4.660052641941678231e-01,1.594823756417414473e-01,5.155308350141852847e-01,9.203312707867661313e-01,5.810797943416300404e-01,6.726685709962831883e-01,4.612754742562555355e-01,4.519574632226722732e-01,8.596108386052616623e-01,3.583512052863233044e-01,2.111886904490431482e-01,2.357311208783412770e-01,2.842989763558306793e-01,6.098158565362493677e-01,3.256125597710866626e-01,4.257636986862549100e-01,4.577279410219924349e-01,4.899657270585214830e-01,6.107888016183501412e-01,4.680403335154293409e-01,4.592707442142823226e-01,2.695680526100697194e-01,2.613629580198359448e-01,4.872166508312494870e-01,4.743218640466168035e-01,6.526782981505625525e-01,4.918155111070682262e-01,2.367848871947733913e-01,6.201247017280926421e-01,3.256931044043284706e-01,2.266264171893391799e-01,4.754192520981379011e-01,5.194742040182572795e-01,4.674719384724408955e-01,9.328939304831467272e-01,3.383294562967738006e-01,4.200057044250907756e-01,5.963434520619563806e-01,5.618721826257379037e-01,3.904472409509213149e-01,2.601223650850510438e-01,3.054936049780830332e-01,2.804113199842229176e-01,3.225276322702758103e-01,3.280570977734619253e-01,3.746734266101416355e-01,5.684567324001194022e-01,3.207040273507755779e-01,2.086475409314796636e-01,2.468311412412165784e-01,4.932151837632798297e-01,4.931059341843379573e-01,2.920511143353038963e-01,2.876335090861721344e-01,1.948452154736697306e-01,2.180967935038382599e-01,3.629624053846490783e-01,3.978591064374963904e-01,5.502105831997883278e-01,3.725311223651028847e-01,4.791927762317365613e-01,4.980141076033282044e-01,4.791893943995061411e-01,4.657094764403928444e-01,2.175431528517639268e-01,4.534799539287978631e-01,4.244376314191474764e-01,6.695465840964275328e-01,2.404503590787825662e-01,5.400907555957453754e-01,4.396915655170958170e-01,4.743065133187997495e-01,6.371180736378082576e-01,7.322026334890955335e-01,3.606051857645351522e-01,3.312332648147937597e-01,6.359663873789718203e-01,3.923401324484333541e-01,4.845393987493739618e-01,5.761779009264718088e-01,6.919473316329183277e-01,4.504158844562219377e-01,3.234693254410586083e-01,2.493805979955769081e-01,5.622955120995488665e-01,4.456261039678963698e-01,6.245598832726985128e-01,1.957733755352141780e-01,3.720434666565280990e-01,5.985461646805225744e-01,4.624274025310488589e-01,4.692594666579226748e-01,3.817898043968362964e-01,4.364846080411838303e-01,7.429657265433337043e-01,3.006747948186652142e-01
1.000000000000000000e+00,2.408281428326388141e-01,5.736973278994897951e-01,6.181119509773423948e-01,6.536284800472043077e-01,2.653366957347249033e-01,1.076993772163641581e-02,4.345795401098032085e-01,3.455783637135845798e-01,7.574059804060933043e-01,6.721717368123313330e-01,5.777422142216922518e-01,5.903359336385789469e-01,6.115758359635516950e-01,2.595919431012101430e-01,3.490166374697152296e-01,4.843533083945397166e-01,3.589383076508794179e-01,6.887748892528896549e-01,4.254922150125249880e-01,2.209028733307705772e-01,6.227231953479932525e-01,8.217543021330581121e-01,8.407894863513249994e-01,5.538090625030014369e-01,9.003807223160061879e-01,3.427910324125705843e-01,3.591154888935279565e-01,3.436355958961107016e-01,3.910644692220769936e-01,5.727504385110140372e-01,5.958457639615292178e-01,8.302228974962645724e-02,6.135119387173310068e-01,2.708720578284014024e-01,3.955538888944658271e-02,3.075101810157377935e-01,6.966400442009094141e-01,4.699557040626931026e-01,8.558271932376554370e-01,4.842294325933367283e-01,7.179736103440319539e-01,4.605166753888843556e-01,4.583833103916302165e-01,2.360503948508275440e-01,1.311771250580757997e-01,4.731393144578779353e-01,1.984331030677697894e-01,4.459999547335115055e-01,5.545637613722306236e-01,2.624271774101621935e-01,6.658052842296656726e-01,4.580898188110815172e-01,8.742252297407628048e-02,7.130477510907665684e-01,7.957078348792716582e-01,6.955701992745044748e-01,1.472083823610852438e-01,2.404043158211579267e-01,5.854849823470992254e-01,1.260920503982862484e-01,4.803053786813165082e-01,4.700956264389791195e-01,3.720348828897003246e-01,3.156370681112669052e-01,5.714486996735395063e-01,5.461270885500134620e-01,5.936927030836222086e-01,4.458502585757163628e-01,3.644275601684595634e-01,3.642591511554352235e-01,6.393343816434354787e-01,5.991862677535063630e-01,3.700752941833490572e-01,4.756261169815349521e-01,4.936281928181825984e-01,4.847515222637071020e-01,6.254655234876769221e-01,6.414005599847796280e-01,4.499801276758849666e-01,5.096323124635649959e-01,3.578440446692919275e-01,4.494638869910884127e-01,4.751118871924899234e-01,7.020936303915751298e-01,5.203076222254228167e-01,4.269598090682090730e-01,4.985327898177542294e-01,6.244154157917259917e-01,5.002537775878580506e-01,4.141124658028442762e-01,8.321343498351551071e-01,1.631345609917383421e-01,5.184709803541311945e-01,5.190203924113649947e-01,3.290312006721306526e-01,3.389691941431357547e-01,6.407731454615231970e-01,7.439068858550765828e-01,4.417947827571842012e-01,2.928833150807148566e-01
